TxHash (Byte -> Big Int),Tx propose timestamp,Block propose timestamp,Tx finally commit timestamp,Relay1 Tx commit timestamp (not a relay tx -> nil),Relay2 Tx commit timestamp (not a relay tx -> nil),Broker1 Tx commit timestamp (not a broker tx -> nil),Broker2 Tx commit timestamp (not a broker tx -> nil),Confirmed latency of this tx (ms)
86587778045134430379014767722806672760684491389434041189258051820908240939875,1779961992152,1779961993220,1779961993243,,,,,1091
78554716015072870905125342987523378477239455533892461142942079239554473040579,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7080
25633421981735480831062301006084096896655392931191770933966972434508678932963,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
2249263081996101810122552399000483762502864868828107445660775072652118289440,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
46378212637968106225141071380342311814170258729309597513111583915504074516258,1779961992160,1779961992932,1779961995251,,,1779961992953,1779961995251,3090
23973065299129023626290132465396197114156741042603838902347190722587696497789,1779961992156,1779961995213,1779961995251,,,,,3094
101796771606636128136958579339134156726164312247144205413979958582891650368556,1779961989132,1779961990917,1779961991266,,,1779961990940,1779961991266,2133
54438467982559124210697687467996585470274406042479313374087783646298728114272,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
40103247153695366774857897605302987155297051311982576550100980283140625830641,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
51722086417652748292206721722764845244460999552559987477062925214127121520272,1779961989126,1779961991301,1779961991335,,,,,2209
106668049908377817554937250365309309209961923071641454158632109978366586228809,1779961989126,1779961991301,1779961991335,,,,,2208
12527145091062856184387408252201107847324099569526337640006722099649022932345,1779961989128,1779961991336,1779961991383,,,,,2255
97005272354260130424072961729765125901123667522090609563358774557879008084850,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
5775023935468992816272576126011046699722997762201524521066120507062126084701,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
14064104018159368160933126541918412867469914688974165208791890062551975412488,1779961989119,1779961991336,1779961991383,,,,,2264
100123024400850455544796762376317973973378052533592596762828332004030080824289,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
80705154903300453313571605957149566227069919678304041376023406381415169637463,1779961989127,1779961991301,1779961991335,,,,,2208
37364874591477132716685100616314943669516932444728221039780904285939370199661,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6116
93074769852870022416492724533750619830175696133947599855980074870446853590550,1779961989125,1779961992932,1779961992953,,,,,3827
81867242687584496698738620243468799269648255476487581652816266133463255105971,1779961992153,1779961994928,1779961994965,,,,,2811
16492918392022949637487169781373977080447415087280408790694670623161998465701,1779961992152,1779961993293,1779961993322,,,,,1169
96541057217477410079393830858995895955951534761875830898555532311287385254076,1779961992144,1779961993328,1779961993360,,,,,1215
70373828561931052385827591163637708635050067943356458987235593660769035289834,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4226
86519005612812980356841856652183749874555367692560936834061564367281876686000,1779961989127,1779961991301,1779961991335,,,,,2207
16387275796940483527782506805706008009598487995385288968785458097633685238789,1779961989133,1779961991301,1779961994965,,,1779961991335,1779961994965,5832
84754327452737590549792702432781398357799401715293343088207197851965135721199,1779961989126,1779961992932,1779961992953,,,,,3826
78087433277608184578820571530751285557524485406195604593896012848270320782742,1779961992144,1779961993328,1779961993360,,,,,1215
11525401216295654497367143038034403735731445020895705286562998784209486411199,1779961992152,1779961993328,1779961993360,,,,,1207
66727623116181708466242213742074496471360270799194702729420266861924100688461,1779961989133,1779961991228,1779961993360,,,1779961991266,1779961993360,4226
6760029055543686551499429379471634210590793747554520787277570737444946695236,1779961989121,1779961991336,1779961991383,,,,,2262
36007002730223131584043109886278986513494365163710090351421532947339528876751,1779961989120,1779961992932,1779961992953,,,,,3832
33535644125129483475282028176537937249299659524694097070578173735135968629329,1779961992153,1779961993220,1779961993243,,,,,1090
88994921895016291234446931698848588446959400790464893100813795566841591724520,1779961992144,1779961993328,1779961993360,,,,,1215
59589262827073943091564712259550003289114254309941285483756779534276676463558,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
93704592155105348819543742455888131525678699176724529812779880402046826357848,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
95908779664792773398396825736827381329768217856370280241327388046347832491637,1779961989128,1779961991228,1779961991266,,,,,2137
103887969012976009396852379119763352300278976822185563415641473169062316038524,1779961989135,1779961991228,1779961992953,,,1779961991266,1779961992953,3817
10727999798757107810467084722179044547627397541429623880239736203994850985145,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
76779192733715034198169953536448015832016896351215800762215035043712785237161,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
109207777498569359059473494116344891953646643573367152498568370030115687956898,1779961989126,1779961991336,1779961991383,,,,,2257
6027069875309663206239474950985847259112282649607195115425373495714517767478,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
7182476196999613514527478587298842221462969968942325309139528785103174005732,1779961989135,1779961991336,1779961995251,,,1779961991383,1779961995251,6115
91305724018883857743350471021116660602787757461616614973450662592165488095947,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
29892778421383885041327140915097915328770685132361306383084696820490788495563,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
92434004823241672152139513261930942125013280261508894627328841185722347299146,1779961989122,1779961991301,1779961991335,,,,,2212
80715636167983286042445186257547554751573589979882165720782841641329875211975,1779961989128,1779961991301,1779961991335,,,,,2207
1365745259403748403036969137872127808463160725063253984775159158826240767397,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
111045473182984765483431055065435949919546669527476505641922594514172803279011,1779961989134,1779961991301,1779961993243,,,1779961991335,1779961993243,4108
17349633691447053449306601374126594737154634848596496230086794930304461936,1779961992151,1779961994928,1779961994965,,,,,2814
43909352397365762285483704885960072657000526223449471338806228083546146713028,1779961992154,1779961994928,1779961994965,,,,,2811
43868737476402064484709544442558057842353496943330511829643853578819758853808,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
12618478796906090525109275007698230650650462033012520500017303727060601239560,1779961989124,1779961991301,1779961991335,,,,,2210
109040958900076824376108279621316595923012872229807953026462479202261144184412,1779961989132,1779961991301,1779961993243,,,1779961991335,1779961993243,4111
6645142724392383031646836987475953523255859016522717575324509683511643463430,1779961989125,1779961991336,1779961991383,,,,,2258
41423131149013045868357138232396388992870222499838000086487011856960334211447,1779961989127,1779961991336,1779961991383,,,,,2255
62293685723468189114932112946724828631881842925227315779541929301492653278225,1779961989124,1779961992932,1779961992953,,,,,3828
73972533528223567769753079070698382482988653816157326351799812396253770189744,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
17094327333691899044936174119855003718287939057218190855804362271398327515591,1779961992160,1779961992932,1779961995298,,,1779961992953,1779961995298,3137
24925976310441031992270421727871374462887606474545687915385383432034759521968,1779961989132,1779961990917,1779961991383,,,1779961990940,1779961991383,2251
45389889720101000834968818405005396181761979760189588087100004074074445417292,1779961989133,1779961990917,1779961991335,,,1779961990940,1779961991335,2202
26269602249511779000993496491341755581625729423306414837412913734236877777173,1779961989133,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
69241735744417873574484226598577268691156168282894449279639166152188378123611,1779961992145,1779961993220,1779961993243,,,,,1098
88499945470988802432183399032353518974171945845459496623371834631506953605703,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
91077246021151864108082053148056187636820595842409973513092935967743320610693,1779961989126,1779961991301,1779961991335,,,,,2209
108465580997690619138988509167646620979194031614825924666856204968064711927083,1779961989120,1779961992932,1779961992953,,,,,3833
17113528410612544359388731207985105279161527334719801013015076437825249542467,1779961989121,1779961992932,1779961992953,,,,,3831
96019197913795502736345905043696550936017781911607515942517190203216622626468,1779961989132,1779961991336,1779961995301,,,1779961991383,1779961995301,6169
5508615637821345156789280886110624749777419763039442980462029633431078414519,1779961989132,1779961991336,1779961994965,,,1779961991383,1779961994965,5833
56132026908415489193226547466047192223799147570162584356363583521615617871778,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
63429701551231422506604131900712166175462334982186271760323702104186408027320,1779961992154,1779961993220,1779961993243,,,,,1089
8497381886903522407571816693532033826785202783109357023710822082537900530791,1779961992160,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
87059132531154878184978485979690020573501478589924894931898440719792827333623,1779961989135,1779961990917,1779961991266,,,1779961990940,1779961991266,2130
90838797424188299659655209224868286064396503930067167851871099018667271753103,1779961989125,1779961991228,1779961991266,,,,,2140
109832586973308760073304691725120409806618784302148638682175466345818062979751,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
64101874423886392573728029179476679235199939624791549308754180669365412691368,1779961989127,1779961991301,1779961991335,,,,,2207
2859092101140341296839323138353596194790478471351753502751731769804268270187,1779961989134,1779961991301,1779961993243,,,1779961991335,1779961993243,4108
43006088236280257772621163468839685905818172767552166456171293175421668886475,1779961989119,1779961992932,1779961992953,,,,,3833
72196782350779192296164412532488363548976131874369684942375140950217780110203,1779961989130,1779961992932,1779961992953,,,,,3822
14201027285502473780419177052672059375427733660437568478705434328180732567740,1779961992152,1779961994928,1779961994965,,,,,2813
63703772012351496495573796551760426832297340272977648722846628101334788398436,1779961992153,1779961993220,1779961993243,,,,,1090
17075286288032686485958181332796236587964836520040051187379010427600008887000,1779961992144,1779961993293,1779961993322,,,,,1177
82038278958484110263277514654752665879347387725160729249269138855517012256940,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
98541622470916992118655152151322052782749242408084285312006442722349323573133,1779961992148,1779961994928,1779961994965,,,,,2817
24808845226362674121504123187351721120457523962105991376910941709954294164513,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
107644966202130815147512109756407053159138048004746468808146983785136852568357,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
68832625520831983620950978608414268299589961985298142012726108141284723577476,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
29698414540434325493901049051279478682856486119120458396581735584306050370440,1779961989130,1779961991336,1779961991383,,,,,2253
88388285267994890779020510066044960813360397082285796138346264711267003519501,1779961989133,1779961991336,1779961995301,,,1779961991383,1779961995301,6167
67511182846191055807795699297309749244986196903448174043351095436304696957984,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
50942617657229415826388161215186271713437445002841846503063401305743622358503,1779961992148,1779961993328,1779961993360,,,,,1211
108482508604754852115672968405625410175049449533714768715496022251369823690869,1779961989133,1779961990917,1779961991335,,,1779961990940,1779961991335,2201
32452946273825698721854552881129014513228828454960790028008468349934039172562,1779961989128,1779961991336,1779961991383,,,,,2255
27980576393421188570938888449273766520869838120510515212110778480336069035961,1779961989127,1779961992932,1779961992953,,,,,3825
77909912000898107383911854563025147838990878046894919941747314896063243228336,1779961992149,1779961993293,1779961993322,,,,,1173
49715236906535779276469266514837775809612086890545878054961063007065449894786,1779961989129,1779961991228,1779961991266,,,,,2136
68912116571684591244879520426279206304349600106615853453011678864940565256226,1779961992157,1779961994928,1779961994965,,,,,2808
30757543257233382210431330403065072446022549300274493924293023273745028804142,1779961992152,1779961993328,1779961993360,,,,,1207
76966627848112767284828238442517443212965366869699713268068804728175250259159,1779961989133,1779961991336,1779961995251,,,1779961991383,1779961995251,6117
42493648972122286478979383406769190721062174864500087314470453765104329625308,1779961992160,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
66517453251613630487227621329047392631206608474973826342480939505845757065366,1779961992156,1779961994928,1779961994965,,,,,2808
64856418194182472027029013934004422841959222088820875365338022633079121207618,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
97451043422484899546351654646676614452354532622682126170888752599884099745912,1779961992157,1779961995278,1779961995301,,,,,3144
2460248090473940971275336337068177251399115002116380519531634365446443011529,1779961989122,1779961991228,1779961991266,,,,,2143
53556531003212113827575912988610966256923308870980477710479544693294968380521,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
14919909091856519939155917174468410422734963279200185530090203990932500618201,1779961989125,1779961991336,1779961991383,,,,,2257
94545112204077728252763375788438645057177592387931449174442441278804340925440,1779961989126,1779961991336,1779961991383,,,,,2257
34386765423609130841093050544256706974654351825393004478327116393367046110739,1779961992145,1779961994928,1779961994965,,,,,2820
52588722059050009433687403825911808685958686710248957989641607428213663648354,1779961992152,1779961994928,1779961994965,,,,,2813
2861723816271700706869228787729609193510337397389157597889520337146367030954,1779961992151,1779961993220,1779961993243,,,,,1092
36575166476404621948118626673920339541105075061069191343907942800750711520349,1779961992148,1779961993293,1779961993322,,,,,1174
38940342045959251467437572099568928224390454204830228592710006583273898565711,1779961989134,1779961990917,1779961991335,,,1779961990940,1779961991335,2201
48227843987574618334306949895533698158449028356361169207601793554777826376395,1779961989128,1779961991228,1779961991266,,,,,2137
79388797861712465878771330914290138904935546752206683282111806682813141304123,1779961989126,1779961991336,1779961991383,,,,,2257
94946842724445837962712217280348559037990278103254374208813257375162546833249,1779961992160,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
97792918293654743169624665465805435451968096210248466854694375140830848363751,1779961992159,1779961993220,1779961996935,,,1779961993243,1779961996935,4775
41134222906334811936882379402682313252615741932062227306153632090643338953099,1779961992152,1779961993293,1779961993322,,,,,1169
104812770752533966321440814154001440894385562226177200885419318622308938666939,1779961992160,1779961993293,1779961997309,,,1779961993322,1779961997309,5148
4010682105421091209526918434601975610894990654607896466740739733145207549079,1779961992158,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
17765705464140039859058916805620627882472887419713331502677059489983263352206,1779961989132,1779961990917,1779961991335,,,1779961990940,1779961991335,2203
106432104213120510168739336480592946949422586214224118682189259928140194265899,1779961989133,1779961991301,1779961993243,,,1779961991335,1779961993243,4110
101760636579081511536362797386520972047403205160646699784811486656126304754414,1779961989121,1779961991336,1779961991383,,,,,2262
46919964426153503256135997945837290425428441863935079617025167110557626397481,1779961989132,1779961991336,1779961995301,,,1779961991383,1779961995301,6169
88502273180148457924522595608498991221809874197565663175391822557278451603141,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
6898441994133980837009455598201796243437930239580623691401216475417029100024,1779961992159,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
74903965491064506729081238626645314154754294059705260115958546384609004924291,1779961992146,1779961994928,1779961994965,,,,,2819
56770444914139479221162432593474458810063582243465238538396204864279041360589,1779961992159,1779961993220,1779961997297,,,1779961993243,1779961997297,5137
10443422619887683885352792410770975625264849593261956146500251375614766893311,1779961992160,1779961993220,1779961997309,,,1779961993243,1779961997309,5148
48076175473256653108683195764229820830170026678875767225224392256516609214897,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
88751655875177769348718143531981872706686117296759601439304112016114531311092,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
16914671501692615205777737816034567450912470591298364714209472227125191741153,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6116
23245505567152252844491950784146519802063632473289960080330592204377257535779,1779961992160,1779961993220,1779961996935,,,1779961993243,1779961996935,4774
105624565578423750304283282704189423509120165715874803161240748392886103169165,1779961992156,1779961995278,1779961995301,,,,,3144
113752200537040353836031824493579763435617167455282623113630861286055638673163,1779961989126,1779961991301,1779961991335,,,,,2209
2789249536928216703725850150987015102668198431065017885233588551036884324208,1779961992151,1779961994928,1779961994965,,,,,2814
64348492240881104354747786683681902103426580490635131024129874852709541989564,1779961992151,1779961993328,1779961993360,,,,,1208
21344596107879833488980805935445822929290252850812556088566535028076613444672,1779961992152,1779961993328,1779961993360,,,,,1207
76402492752190372476351256414037776478965985190155368581941045010328298193066,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
24627808498441812652552924322600866083579524536582075393376418611516138425330,1779961989119,1779961991228,1779961991266,,,,,2146
19599736016790065548925431722554419547007163801664135873468774980676481897965,1779961989128,1779961991228,1779961991266,,,,,2138
90704774141638987585720509586174850542988365260383720139358975727461586234346,1779961989127,1779961991336,1779961991383,,,,,2255
5788513446831939820697921659013376365568416823402253858075770428366422796052,1779961992160,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
72965196557617020602315381583870784540596376565561257714793029603005252762781,1779961992144,1779961993220,1779961993243,,,,,1099
103931782292684445258841510526247263664898502272789568451774414232471840071183,1779961992149,1779961993220,1779961993243,,,,,1094
22892178400926479007700593071320325179269596128114396304202060322738944935621,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
20257982043784147089817338845027354431047647353474088823901000976097678412819,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
10084619159828870108017691926453903644402416215247145979800932898004595203883,1779961989125,1779961991336,1779961991383,,,,,2258
32351055036183118801836465327955225665134756644414544166604574007034941147436,1779961989132,1779961991336,1779961994965,,,1779961991383,1779961994965,5833
90879033258067182288981441540155747653233282187548863123362628324675529591721,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
42836001793680316228919993544220759937149977035276682143509579295490611991849,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6167
38726711833348891163214122652937477942704219230786601811516949242589186208482,1779961989121,1779961992932,1779961992953,,,,,3831
22486099990465222691134922573109232493486530007412899904085880476754977378709,1779961992157,1779961994928,1779961994965,,,,,2808
29052998357907880265314167378765490137435062205706652074042551382659021165089,1779961989128,1779961992932,1779961992953,,,,,3824
31873237394037384643370334141207812763021012550832241612992645457978771593462,1779961992153,1779961993293,1779961993322,,,,,1169
73011573774518672175335346283018380584356806864837369246101395416972787260861,1779961992160,1779961993293,1779961998947,,,1779961993322,1779961998947,6786
60608548688221308817316653436156715261351292689067687328018784426477630595896,1779961989135,1779961991301,1779961994965,,,1779961991335,1779961994965,5830
37241374316403261969701186055159847049412222634473562156423585708364443084923,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5149
73185993617882738414053604813290779303500895519904597700146750753828035554375,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5149
114909913715140031930325080327656182893330953635520427761522910922087086415899,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
5996000644859228426573210929610061012101684198754249336653290422731102620642,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
8496013050113905360723327556714069919077690631738158317034441804089312433035,1779961989125,1779961991301,1779961991335,,,,,2210
102353054880879061458085988883107881857972012334142674552522830370044126461124,1779961989122,1779961992932,1779961992953,,,,,3830
4659118594163552875053637006509131313893871168150327779870923241061630464756,1779961992155,1779961993328,1779961993360,,,,,1205
20195907972174887968699921524521250292177708356950871269905114999784013066454,1779961992155,1779961993328,1779961993360,,,,,1205
36853272011469407737516586744879276000825781726230917625009164336015875153139,1779961989130,1779961991228,1779961991266,,,,,2135
17973520120385082693540889596159693043219795941993741008769787124410797434976,1779961989125,1779961991336,1779961991383,,,,,2258
105526825692345692409418852475080734025979492801473045203502025351531266442876,1779961992159,1779961992932,1779961995251,,,1779961992953,1779961995251,3091
3736159966622749048311222797370619785240287744071504612823141152760554041456,1779961992160,1779961992932,1779961995251,,,1779961992953,1779961995251,3090
20798728185009536603142328862551060921924112312440412009078218563744889870175,1779961992154,1779961993328,1779961993360,,,,,1205
101611626384396956729068300634868257696884778816720334351531548783686824091555,1779961989132,1779961990917,1779961991335,,,1779961990940,1779961991335,2203
72881959055340976226110787030465231842514455146602165618373171381049651259009,1779961989132,1779961991301,1779961993243,,,1779961991335,1779961993243,4111
73953170072037101952878410378051645477337760692941404035799878499592357760499,1779961992151,1779961994928,1779961994965,,,,,2814
106225948231895705132438729133982144287037715103507947967801776751910766412526,1779961992155,1779961993293,1779961993322,,,,,1166
12778980025423999254921877635608789461880459627120073316276150531793074480886,1779961992159,1779961993293,1779961997309,,,1779961993322,1779961997309,5149
73499655435301287178687668972231095402831440174559561175906325653538724875268,1779961989133,1779961991228,1779961993360,,,1779961991266,1779961993360,4226
110465083040035668479220376882556834547297775405581678783094762084189131737032,1779961989135,1779961991228,1779961993360,,,1779961991266,1779961993360,4224
28863930378092520399918862625260574620022183028617767956767551094908904968770,1779961992159,1779961992932,1779961995301,,,1779961992953,1779961995301,3141
87651668046333890006879169058718885100846139316666763426163860228381524205352,1779961992159,1779961993220,1779961996935,,,1779961993243,1779961996935,4776
23931346686394828070330990828557517247205703711164943026225154985306671447321,1779961992158,1779961993328,1779961998947,,,1779961993360,1779961998947,6788
93291812671301571267828230245468817436707902644359164927077919125778078191140,1779961989123,1779961991228,1779961991266,,,,,2142
46496355016999296852540421280484926508036718449550804559883861414437417973213,1779961989133,1779961991228,1779961993360,,,1779961991266,1779961993360,4226
89280531304164338609109664918014077975674341048991863327992368609821800621945,1779961989133,1779961991301,1779961994965,,,1779961991335,1779961994965,5832
87194429571048080288321079605473701891736753883388951599719273754949198220331,1779961989126,1779961991336,1779961991383,,,,,2257
8705228439141791949341501818775075470427678097047380798300864428588607680904,1779961989130,1779961991336,1779961991383,,,,,2253
59138330166439204391450353392370297133393953101505249207105906572233002181682,1779961989127,1779961992932,1779961992953,,,,,3825
93823224102639113762478435562414549033274137966414401461374380189076781414084,1779961992160,1779961993328,1779961999239,,,1779961993360,1779961999239,7078
83940902001000799311449276205144928154162780166405556488764448705444255338978,1779961989123,1779961991336,1779961991383,,,,,2260
31494939773660461279054503591235574141303782831115982314605041583537212575989,1779961989128,1779961991336,1779961991383,,,,,2255
27752207110409167400139548121089242292197450691386607090851442752121996483117,1779961989128,1779961991336,1779961991383,,,,,2255
43152737864968353385839123718854774088192173712703390858423885320950961693367,1779961992151,1779961994928,1779961994965,,,,,2814
111409485811201436419561626904059616693763890272149048814504800532092442851829,1779961992148,1779961993220,1779961993243,,,,,1095
80006570016914430235885753448930068258545420300339481597054359698432331325707,1779961992153,1779961993220,1779961993243,,,,,1090
38354445823629249472607696802913240642577465234987234720011009591170890261305,1779961992159,1779961993293,1779961997309,,,1779961993322,1779961997309,5150
114226026603280497980860147651806883170037382721590905667032761746690568127063,1779961992153,1779961993328,1779961993360,,,,,1206
70761719889274525841308228655734797191634925860113256522687011192285783301898,1779961989133,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
2270507200300853427002846101833745973381584438567647858810124348817261536194,1779961989126,1779961991336,1779961991383,,,,,2257
32404505434514316562207163454575572912609104878781953734741587513211473925701,1779961992159,1779961993220,1779961996935,,,1779961993243,1779961996935,4775
51056357708231728685427034094660882763197631288088508650450265740910085675010,1779961992154,1779961993328,1779961993360,,,,,1205
23838510155539525189378698778252915538551161792929109969576202256126483122491,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
31857024425880321546961465150603301146801418619408965346038015020703297202769,1779961989133,1779961991228,1779961993360,,,1779961991266,1779961993360,4226
13117458977643000096708244701875422357469708120598419998246467175714573992445,1779961989127,1779961991301,1779961991335,,,,,2208
28237429341680579647356625904363083080373618905348127395032496176106803178326,1779961989130,1779961992932,1779961992953,,,,,3822
79182455984241670283902083934653350668911857461186695605204042297174445376562,1779961992151,1779961994928,1779961994965,,,,,2814
18145556871775545731396249794481579221620035846220979018109626120098519213601,1779961992153,1779961994928,1779961994965,,,,,2811
83464335505372157815376243966932504205614272392299221336674343558227833317427,1779961992152,1779961993328,1779961993360,,,,,1207
107856287649391005558200611293554718537811495679179501951363821848210744050103,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
68741136553889302899064740699682735322514877185736324782675103015785337308127,1779961989127,1779961991228,1779961991266,,,,,2138
16797345094133953520688608443698533639882441464646232282401489234854140300434,1779961989132,1779961991228,1779961993322,,,1779961991266,1779961993322,4189
43098062596129259933547628704594532597757235133720265005875968739835789212574,1779961989133,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
115594433425764274359999618895083547492095180181758507588219205930674279013543,1779961992147,1779961993293,1779961993322,,,,,1175
50734159072151665616486083964749226348555093365018113651725279746779681159621,1779961992151,1779961993328,1779961993360,,,,,1208
18661354440718956119506077039661120081382104740645242967954865275032909820056,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
8971300215444266595480897219517138492225394946908091871231422583817490644151,1779961989135,1779961991301,1779961993360,,,1779961991335,1779961993360,4224
64588127096955856109636113180182010167349716516976394736295651191543591966227,1779961989132,1779961990917,1779961991383,,,1779961990940,1779961991383,2251
19319306976102753510002440820640876044702360363510378611478130041292146658464,1779961989133,1779961990917,1779961991266,,,1779961990940,1779961991266,2132
89279933283943406795866976294244352498731080769731559287209213859400099632043,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
50385388279601976865268429575177984976610599712168860971739505788528404075047,1779961989128,1779961991228,1779961991266,,,,,2138
33000782319000456362185753985768194438588119499047627038254639144223719101904,1779961992148,1779961993220,1779961993243,,,,,1094
99769377870710782071863509368962787121393317199015610479455213345449779824999,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
24631635795966066947891805992160845773566593284226064487578882310330490010536,1779961992157,1779961995278,1779961995301,,,,,3143
57669197537942788377667473028971535325557383835208655495116170263898823118600,1779961989132,1779961990917,1779961991266,,,1779961990940,1779961991266,2133
26746735070252612766929984972926443109062508357825703473910661497065787679050,1779961989133,1779961990917,1779961991266,,,1779961990940,1779961991266,2132
47008940851145934672810143340312032262874252914112690068950167280689021569299,1779961989120,1779961991228,1779961991266,,,,,2145
101459828203535913042835871539772204742337609396585991968762618948141184576944,1779961989132,1779961991336,1779961995301,,,1779961991383,1779961995301,6168
1597821209851999327370307545454919695730529549642184755002680140531320832232,1779961992147,1779961993220,1779961993243,,,,,1096
19740373046006560083968484278195931264930645988475556312859317868996129105874,1779961992146,1779961993328,1779961993360,,,,,1214
6400502258617976463726193198655055984744756971466132109231997487820400540023,1779961989135,1779961990917,1779961991266,,,1779961990940,1779961991266,2131
51296851335899714425569944023695842708385494004167509013994164164505533303040,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
69202136161710978365519242451851487500001778077881041982319615376435298384960,1779961989127,1779961991301,1779961991335,,,,,2208
2977650561227679152499403262590565091870277573899921754230123297984634576995,1779961989121,1779961991336,1779961991383,,,,,2261
59243364003267687510585109525879361837445448085769723250979667385502237994829,1779961989132,1779961991336,1779961995251,,,1779961991383,1779961995251,6118
4578509152458020513174748362025599407949410762255858095844935287997450684930,1779961989133,1779961991336,1779961994965,,,1779961991383,1779961994965,5832
9882874127138190470001715151934196581112668374723675122192568664657426340995,1779961989126,1779961991301,1779961991335,,,,,2209
45573426737660585905558614836619113162356184881447715313548966038252753423389,1779961989128,1779961991336,1779961991383,,,,,2255
105283701156736107875215983284079684506606496027411080596598291159565436073718,1779961989133,1779961991336,1779961994965,,,1779961991383,1779961994965,5832
17335552928026500380631252653965638233839531168389561312135172693193929425915,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5149
38778154059160567640914987692858577488630905953720880203579119493022504697701,1779961992159,1779961993293,1779961998947,,,1779961993322,1779961998947,6787
38063728491971398946621642614316702010804048317597138420515582920604100130097,1779961992155,1779961993328,1779961993360,,,,,1205
33904502863529404308201248065889417082383377675635453389208913715276720980738,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
34921757592130849585232818490422074477229225955100674106879520148498981577191,1779961989132,1779961991301,1779961993360,,,1779961991335,1779961993360,4227
104318072763817896844775250518961441609763339398653857906999575498194085262134,1779961989135,1779961991336,1779961994965,,,1779961991383,1779961994965,5830
34075913632716185663434074605378131681080474431837066488002018945064163306559,1779961992152,1779961993220,1779961993243,,,,,1091
35590168159170170396928349969564288130866010960204462930815924350020921371712,1779961992151,1779961993293,1779961993322,,,,,1170
